doggo_index	doggo_rating	comment
943	13	This is Barney. He was once a bouncy energetic adventure dog, and then he slipped a disc in his spine. He’s currently taking meds to control the pain, but will need surgery to regain full mobility. You can help Barney go on more adventures by clicking the link in our bio. 13/10 [EDIT: Barney fully funded in 49 minutes, Niebla fully funded in 23 minutes] 
597	12	This is Silas. He wanted to show you his new raincoat and announce he’s challenging the next storm he sees. 12/10 would be his backpup (follow @silas_thecorgi) 
2626	12	Ugh not again. We only rate dogs. Please don't send in well-dressed  floppy-tongued street penguins. Dogs only please. Thank you... 12/10 
2817	13	This is Ted. He went on his first boat ride today. Hopes you like his giraffe vest. He picked it out himself. 13/10 safety first 
1988	14	Meet Kylo. He’s the handsomest boy you ever did see. Breaks hearts for a living. 14/10 would protect at all costs 
451	13	This is Grizzly. He’s patiently waiting on his noggin pats. Been a real good boy lately so he knows they’re coming. 13/10 (follow @grizzlythehuskybear) 
1488	14	This is Marley and Max. They’re a little pupset #PrideMonth is coming to an end, but they need you to know they’ll never stop supporting you. Both 14/10 #PrideMonthPuppo 
2265	12	This is Malcolm. He goes from sneaky tongue slip to flirt wink city in a matter of seconds. 12/10 would hug softly 
610	14	This is Chloe. You all fully funded her GoFundMe campaign earlier this year. She received the surgery she needed and got to spend 8 more happy months with her family—long enough to be the flower girl at her humans’ wedding, all thanks to you. 14/10 rest easy sweet girl ❤️  (wedding photos by @captureyourlegacy) 
2219	13	We only rate dogs. This is a whirlpool. Please don’t get too close it is quite powerful. 13/10 (follow @goldenbabybasil) 
1971	12	This is Sputnik. He wanted to take a moment to hold your hand. Knows you have a lot going on right now, but you also have him. 12/10 (follow @sputnikthedox) 
1535	13	This is Charlie. He wins every game of chess he plays. Won't let opponent pet him until they forfeit. 13/10 you win again Charlie 
329	13	This is Cowboy and his little brother Buck. Buck’s gotten bigger over the last four months but only Cowboy has seemed to notice. 13/10 for both 
2487	13	This is Remy and Coco. Remy is Coco’s big brother. He looks out for her, and she looks up to him. And at mealtime, they both look to @JustFoodForDogs. 13/10 #partner   Thank you to @whendaisymetremy for being a member of our @JustFoodForDogs Supper Club 🤗 
2188	13	Please only send dogs. We don't rate mechanics, no matter how h*ckin good. Thank you... 13/10 would sneak a pat 
1603	13	This is Julio. He did not steal a sock. And if he did it was an accident. 13/10 I believe him (follow @hello_julio) 
16	14	On the last day of #PrideMonth⁠ ⁠we still only rate dogs. Try not to submit absolutely fabulous unicorns. Thank you... 14/10 
1560	12	‪This is Macaroni. She has a question. Wondering if because she had an early breakfast she could maybe also have an early dinner. 12/10 seems reasonable‬ (follow @officialmacaroni) 
1179	13	Here's a doggo doing a costly miscalculate. 13/10 (vid by Tyler Burson) 
1682	14	This is Krypto. He just turned 15 and even got the hat to prove it. We can't think of anything more worth celebrating. 14/10 #SeniorPupSaturday (courtesy @melissaspiffy) 
204	12	This is Nero. He misplaced his special meatball. Was wondering if you’ve seen it anywhere. 12/10 would help him search 
1925	12	This is Dotty. There was a small miscommunication about what making snow angels meant. Modeled it after herself. 12/10 we like this version better (courtesy @lastingmemories93) 
2376	12	This is Derek. You can't look at him and not smile. Must've just had a blue pupsicle. 12/10 would snug intensely 
756	13	This is Ziggy. It’s his turn to drive the boat. He is the captain now. 13/10 no takebacks (follow @thecorgiziggy) 
2659	14	This is Dough. He’s a basset hound working undercover as a lab. Can’t discuss the mission, but it’s very important. 14/10 rare as h*ck 
2074	11	This is Hank. He's been outside for 3 minutes and already made a friend. Way to go Hank. 11/10 for both 
889	13	This is Hubert. You’re not going to believe what he found while playing today. Potentially one of his best discoveries to date. It was a puddle. 13/10 (follow @hubertthegoldenretriever) 
250	10	This is Leo. He's a vape god. Blows o's for days. Probably drives a Subaru. Definitely owns multiple fedoras. 10/10 
2170	10	Meet Naphaniel. He doesn't necessarily enjoy his day job, but he's damn good at it. 10/10 
1401	12	Meet Kenny. He gets nervous during car rides. Only feels safe if you hold him close and massage his noggin. 12/10 anything for you, Kenny 
1691	13	This is Zumma and her sister Skye. They each have a wide range of health issues that require frequent vet visits and medication. But you know what else they have? @Trupanion to help manage the cost of their care and, of course, each other. 13/10 for both #partner  “Both my girls came to me with pretty severe pre-existing conditions that I was prepared to pay for when adopting them. But I'm so thankful for having Trupanion because of the plethora of other conditions that have come up since then, from food allergies and seasonal allergies to visits to the ER 3 nights in a row for a 4-inch gastric foreign body in her composed of all the things she'd been licking off the floor, including some pieces of cat tree she ate! Because of Trupanion covering the entire thing, I was able to focus my energy on her and not have to make any difficult decisions based on what was in my bank account.  “My dogs mean everything to me, and I could not live with myself if I ever had to make the decision to say goodbye or let one of my animals suffer because of finances. So YES! I would definitely recommend Trupanion to others! No owner should EVER have to make a decision about their pet's health and longevity based on their access to resources. Pets are family and they deserve to receive gold standard care when needed.”  Thank you @beagdealzumma for sharing your Trupanion Tail with us 🤗 
1519	13	This is Kevin. Sometimes his tongue gets stuck on wiggle mode. Everything’s fine he just has to wait it out. 13/10 (follow @agoldennamedkevin) 
2121	14	‪This is Pluto. He’s strengthening his wag. Increasing his wiggle. Pupparing for maximum excitement. 14/10 please do not distract him‬ (follow @purelypluto) 
1042	13	Very funny April Fools’ joke guys, but please don’t send us videos without a dog in them. We only rate dogs. Thank you... 13/10 (courtesy @skyemup2021) 
2984	13	This is Balu. He's wondering if you'd like to sunbathe with him. There's an open spot right here. Also everywhere else, but he thinks right here is best. 13/10 (follow @peanut_in_marbella) 
110	12	This is Billy. He yells at cups. 12/10 would support 
2941	13	This is Honu. It's approximately one minute and seven seconds after his dinner time, and yet he has not eaten. He will not stand for this. 13/10 (follow @big_hungry_honu) 
2877	12	This is Calvin. He thinks he can fly. 12/10 nobody tell him otherwise 
1246	12	This is Ryco. He's blind in one eye which means his other senses are h*ckin elevated. Can hear a ladybug hiccup from 7 miles away. 12/10 
2226	12	This is Bella. She's not going to move for the entire season. Unless it's to help carve a pupkin. 12/10 officially autumn af 
2298	13	Meet Pupcasso. You can't afford his art. 13/10 talented af 
985	14	This is the Ohana Surf Dog Competition. It is just as magical as it sounds. 14/10 for everyone involved ~ Huge thanks to @titosvodka and @vodkafordogpeople for including us this year #ad #vodkafordogpeople #ohanasurfdogcompetition 
1507	13	This is Summit. You just gave him a bath… and he will have his vengeance. 13/10 (follow @findyoursummit) 
321	12	This is Wayne. He turns into an 80-year-old man when he stops getting pets. 12/10 would resume immediately (follow @therealwalterbasset) 
799	13	This is Benito. His favorite snack is a sweet potato. Thinks it's very yammy. Hopes you like his bib, for he takes such rare delicacies seriously. 13/10 
1290	12	This is Dave. He thinks he’s a tortoise. 12/10 nobody tell him 
2449	13	This is Jax. His costume got lost in the mail. Didn’t arrive until today. Was wondering if everyone would be ok with celebrating again. 13/10 (follow @jax.the.derp) 
2341	13	This is Pepe. He doesn't understand what he did to deserve this. Hurtful as h*ck. 13/10 keep your chin pup Pepe 
2228	14	This is Spencer and Penny. For the last five years, they’ve cheered on runners of the Boston Marathon. Today, even with the race postponed, they visited their usual spot along the route. And told everyone to stay strong and they’d see you soon. 14/10 for both (courtesy @thehenrystudio) 
691	13	‪This is Cali. She took her new wagon out for a test walk today. Says little legs only get you so far at 15 years old. 13/10 would pull her anywhere she wants to go #SeniorPupSaturday ‬(follow @corgi_cali) 
1774	14	This is Bear. He likes to fall asleep during his hydrotherapy, so they gave him a floating pillow to keep his head above the water. 14/10 good boy Bear #seniorpupsaturday (follow @bear.mylove) 
444	13	This is Edna. She always finds the fluffiest dogs at daycare so she can take a nap on them. 13/10 for all (follow @missedna_rose) 
1747	12	This is Grey. He's the dogtor in charge of your checkpup today. 12/10 I'd never miss an appointment 
2072	13	Meet Maverick. He can make even the mightiest melt into a puddle of emotion. 13/10 would give him whatever he wants forever 
1431	13	This is Oreo and Toffee. They are trail masters for the National Bark Service. Oreo pupgraded from prescription food to @justfoodfordogs a few months ago. He's been incredibly happy at meal time and has far more energy—which he needs for all his hiking responsibilities. 13/10 for both #partner   Thank you @oreo.toffee.cookies for being a member of our @justfoodfordogs Supper Club 🤗 
1495	12	This is Gemini. She's at the vet because she keeps flying away. Luckily it's just a harmless case of airplane ears. 12/10 (follow @apolloandgem) 
2272	12	This is Maggie. Today she visited the ocean for the first time. A wave splashed her but she waved back to indicate no hard feelings. 12/10 
2775	13	This is Wilson. Named after the volleyball. He tongue wrestled a bee and lost. 13/10 valiant effort tho 
1008	13	This dog was spotted living their absolute best life playing in the wildest sprinkler system they’ve ever seen. 13/10 
1986	13	This is Anakin. He’s a smiley boy. Hopes you had a good day. Here to fix it if not. 13/10 won’t stop smiling til you smile back (follow @anakin_bernese) 
3022	12	This is Ronan. He sneezed so hard his ears flipped inside out. Luckily, another sneeze flipped them back. For the things a second sneeze can’t fix, he has @trupanion. 12/10 #partner  “Ronan came from a rescue, so I don’t know anything about his possible health issues, but Trupanion is one insurance company that covers help with Degenerative Myelopathy, which boxers can be prone to,” his mom explains.  “It really gives me peace of mind that if I run into any sort of emergency or expensive treatment, I won’t have to give a second thought to do the best thing for Ronan. He’s my adventure buddy,  and I know with Trupanion I have the best chance of keeping him healthy enough to hike and explore with me for as long as possible!” Thank you @theronanstone for sharing your Trupanion Tail with us 🤗 
2880	13	This is Heidi. She’s certain the hole in the fence is getting smaller. There is no other explanation. 13/10 would still boop (follow @thathappyrottieheidi) 
2697	14	This is Marty. He heard you needed some help shoveling the driveway. 14/10 thank you so much Marty (follow @marty.mcfloof) 
1960	13	‪This is Remy and The Sheps. The Sheps look out for Remy so if you have a pawblem with Remy I suggest keeping it to yourself. 13/10 for all‬ (follow @remyandthesheps) 
2206	13	Meet Lily. This is where she goes when the smoke detector batteries die. Not dealing with that h*ckery. 13/10 would comfort 
1103	10	This is Penny. She fought a bee and the bee won. 10/10 you're fine Penny, everything's fine 
2852	13	This is Canela. She attempted some fancy porch pics. They were unsuccessful. 13/10 someone help her (courtesy @meijamoreno) 
148	12	Meet Winston. He knows he's a little too big for the swing, but he doesn't care. Kindly requests a push. 12/10 would happily oblige 
1650	13	This is Mikey. He's still adjusting to life after the loss of one of his biggest passions, which was carbs. 13/10 #SeniorPupSaturday (courtesy @charleyr90)  The last image is a screenshot from Google Street View of the bar, where, to no one’s surprise, Mikey is visible right by the door ❤️ 
1405	14	Happy first day of Spring! Here are 10 flowery fellas to help usher in the (hopefully) warmer (but not too warm, please) weather. 14/10 for all  In order of puppearance: Maisie - @maisieloupup Milo - @milo_the_toller Weller - @thebernerbunch Gracie - @scottyhubs Finn - @goldennfinn Finn - @finn.the.griffy.mix Nessa - @the_cappa_clan Rudder - @rudd_thestud Bassie - @zilkerbark Maggie - @heycorgimaggie 
2237	13	We only rate dogs. This is clearly Jesus. Please send in dogs. It really isn’t complicated. Thank you... 13/10 (@maui_thegoldenpup) 
703	12	This is Colby. He's currently regretting all those times he shook your hand for an extra treat. 12/10 
675	11	We only rate dogs. Pls stop sending in non-canines like this Slovak Car Bunny. It makes my job very difficult. 11/10 
2374	13	This is Toby. He’s been diagnosed with IVDD, a fast acting disease that hardened his spinal discs and left him paralyzed. He underwent a 2 hour surgery to correct it, and is going to do his best to regain complete mobility. You can help Toby by clicking the link in our bio. 13/10 [EDIT: fully funded in 3 hours 22 minutes] 
2472	12	This is Milo. He has drastically decreased productivity in the office since starting. Was also named employee of the month. 12/10 (courtesy @pickle_rick85) 
1177	12	This is Bailey. She's an expert meteorologist. If her ears are deployed, there is an 80% chance that it is currently windy. 12/10 best in the field (follow @cockerspanielbaileey) 
2762	7	"""You got any games on your phone"" 7/10 for invasive brown Dalmatian pupper "
1067	13	This is Willow. She's new to walks. Sits whenever she feels it's necessary. 13/10 has reached a new level of leash aesthetic 
606	12	This is Buckley. It’s his gotcha day. Claims he didn’t have any cake yet and I believe him. No evidence to the contrary. 12/10 someone get him a piece please (follow @buckley_the_dalmatian) 
698	13	This is Murphy. As a puppy, he ate some earrings, pooped pearls for a few days, and successfully convinced his human that his @trupanion coverage was worth it. Since then, he's joined them canoeing, hiking, backpacking, and camping through the U.S. and Canada. He recently racked up close to $15,000 in vet bills after tearing both of his cruciate ligaments. @trupanion paid for 90% of them, allowing Murphy and his human to focus on new adventures, instead of paying old bills. 13/10 (thank you @adventuredogmurphy for sharing your Trupanion Tail with us 🤗) #partner 
82	14	‪This is Paulo. Sometimes he forgets he doesn’t have his leg anymore, but his human is always there to assist with the scratches. 14/10 for both‬ 
20	11	This is Kyle (pronounced 'Mitch'). He strives to be the best doggo he can be. 11/10 would pat on head approvingly 
338	12	This is Choco. Her first grooming experience went really well. She picked out the little bow herself. 12/10 really hopes you like it 
991	14	This is Darwin. He just heard about climate change. Super disappointed, but puppared nonetheless. Really hopes we get our shit together soon. 14/10 
2714	14	This is Benjamin. He is Froot Loops... cerealously. 14/10 (follow @goldenbenjamin) 
1889	13	This is Tyson and Snickers. Over the years they have perfected the duo snoozle. Tyson always waits for Snickers to fall asleep first. 13/10 for both 
1126	12	This is Meatball. He doing what's known in the industry as a mid-strut mlem. H*ckin fancy boy. 12/10 I'd do anything for Meatball 
1734	13	This is Sunny. His right ear wiggles uncontrollably. Unfortunately, Sunny was recently diagnosed with a prolapse of his eyelid. He’s scheduled for surgery to correct it but it’s likely he’ll need a second surgery to prevent the same thing from happening to his other eye. He’s 13/10 and you can help him feel all better by clicking the link in our bio 
983	12	This is Osa. It's a long story, but she fears she may have been tricked by the cat once again. 12/10 (courtesy @miriam_stevens) 
593	8	This is Tater. His underbite is fierce af. Doesn't give a damn about your engagement photo. 8/10 
1955	10	This is Jebberson. He's the reigning hide and seek world champion. 10/10 hasn't lost his touch 
2064	12	This is Vinnie. He had his first nightmare last night. Catching pup on those missed snoozles. 12/10 much more comfy now 
1230	11	We only rate dogs. Please don't send in any more non-dogs like this Wild Albanian Street Moose. Thank you... 11/10 
831	14	This is Kaos. His previous owner passed away after being with him for 6 years. Through our partnership with @serestous, we gave him the holiday photoshoot he deserves to help get him adopted. You can help Kaos find a #HomeForTheHowlidays by clicking the link in our bio. 14/10 #SerestoLove 
1379	13	This is Grizz. He still loves his baby pool, even though he’s grown out of it. Please don’t judge. 13/10 (follow @great_grizz_bernese) 
940	12	This is Ruby. She is patiently waiting for dinner, minus the patiently part. 12/10 (follow @lifeofpearlandhudandruby_gsp) 
2955	11	This is Finn. He likes eavesdropping from filing cabinets. It's a real issue but no one has approached him about it. 11/10 would still pet 
355	13	This is Jackson. He got a blister on his foot back in December. It was painful and kept reopening, so surgery was the best way to fix it for good. We’ve covered the remaining cost of Jackson’s care. Please consider getting pet medical insurance. It’s best to be puppared. 13/10 
1861	11	Three generations of pupper. 11/10 for all 
2766	13	Say hello to mad pupper. You know what you did. 13/10 would pet until no longer furustrated 
358	13	This is Ralph. He was photographed before and after he was given a rubber ducky for bath time. The results might surprise you. 13/10 (@ralph.the.ginger) 
227	13	‪This is Kosi. If he really concentrates, he can shoot rainbows out of his head. 13/10 magical as h*ck‬ (follow @kosi.bear) 🌈🦄✨ 
2363	10	🎶 HELLO FROM THE OTHER SIIIIIIIIDE 🎶 10/10s 
488	13	This is Charlie. Last week he decided to eat part of the rug. Today, he came out with a statement admitting he probably shouldn’t have. We’ve paid for the remaining cost of the surgery to remove it. Please consider getting pet medical insurance. It’s best to be puppared. 13/10 
1902	13	This is Charlie. He pouts until he gets to swing. 13/10 would push forever 
2816	12	This is Brutus. He found a twig and got emotionally attached to it. Hoping you’ll let him bring it inside for eventual consumption. 12/10 
49	14	This is Ruckus. His humans don’t have kids, so they take him to see the lights every year. He absolutely loves it. 14/10 (courtesy @pacmaneatsfruit) 
1818	14	This is Baxter. He’s going to need a lot of attention today. He can just tell. 14/10 (follow @cockerbaxter) 
2588	13	This is Severus. He's here to fix your cable. Looks like he succeeded. Even offered to pupgrade your plan. 13/10 h*ckin helpful 
3003	13	This is Aja. She was just told she's a good dog. Suspicions confirmed. 13/10 would tell again 
1671	14	This is Tilly. He’s proof that it's never too late to find your dream job. In June 2021, the border collie mix was on a road trip with his family when another car hit their SUV, ejecting Tilly through the rear window. Thankfully no one was seriously injured. But, likely startled, Tilly ran from the scene. Tilly's parents, Linda and Mike Oswald, chased after him, but couldn't keep up. The Oswalds spent the next 10 hours searching for Tilly, sometimes alongside complete strangers who joined the search effort. Linda later posted about the ordeal on Facebook, desperately asking for help finding their beloved pup. Much to the Oswalds’ relief, a farmer commented on the Facebook post that they had spotted the pup herding sheep on their farm. After luring Tilly away from the sheep with salami, they gave him to a local sheriff who reunited Tilly with his overjoyed family. After two days of pursuing a new career, Tilly had lost some weight and was very thirsty, but was otherwise fine. Tilly's instincts most likely drew him to the farm and took over completely when the opportunity to herd sheep presented itself. Linda thinks that if he wasn't found thanks to the kindness of strangers, he would have simply never stopped herding. We’re giving Tilly and his beefed-up résumé a 14/10. (courtesy @ahistoryofdogs) 
598	13	This is Franklin. He was pleased to hear that @trupanion covers wrinkly potatoes like himself. Even full-grown ones. 13/10 excellent news  “He is family, and we humans have insurance, so why not our beloved pets? Trupanion made it so easy for us when Franklin had a torn ACL that needed multiple tests, medication, and laser treatments, and they continue to be accommodating on any questions we may have about changing policies. They truly have the best customer care!” #partner (thank you @franklin_thebulldog for sharing your Trupanion Tail with us) 
55	13	This is Arlo. He's officially the king of snowy tongue slips. 13/10 would comfort during inevitable brain freeze 
2183	13	This is Sailer. He waits on the roof for his owners to come home. Nobody knows how he gets up there. H*ckin loyal af. 13/10 
359	13	This is Vinny. He’s a single father. Thinks the greatest gift he can give his children is believing in them. 13/10 you’re doing amazing, Vinny 
70	14	This is Butchy. He really enjoys his swimming time. No thoughts just peace and little paw paddles. 14/10 #SeniorPupSaturday (follow @big_bear_butchy) 
2970	13	This is Elvira. She’s never been on camera before. Really enjoying all the pawblicity. 13/10 #royalcaninpuppies 📸: @zilkerbark 
1107	12	This is Wilber. He’s the new sheruff in town. Even has a badge to prove it. Will not be enforcing any laws, only wanted the job for the hat. 12/10 (follow @archie_oakley_wilber) 
200	14	This is Tom. He’s pawditioning for the role of Captain America’s pup sidekick. Only superpower so far is swift tongue ejection. Will also retrieve his shield if you throw it. 14/10 h*ckin hired 
2504	10	This is Phineas. He's a magical dog. Only appears through the hole of a donut. 10/10 mysterious pup 
1860	12	"""Yep... just as I suspected. You're not flossing."" 12/10 and 11/10 for the pup not flossing "
1001	13	"""I went to the store to buy a soap dispenser, just a simple soap dispenser.  Adoption outreach at a Petco in the little strip mall... Charlie sitting there clearly needing me... soap dispenser-zero, Charlie-one, my heart-won.  He'd been in the shelter here in Oregon for about three months after spending the absolute limit of time allowed in a couple of shelters in Hawaii and being flown here for a second / third chance.  I think he likes me 😉  Rebecca Farmer"" 13/10 "
1466	13	This is Wu. She hasn't gotten her hourly hug yet and would like someone to please address this immediately. 13/10 #SeniorPupSaturday (follow @the_puggamuggas_crew) 
2068	12	This is Ralphie. His ears are already pretty big, but he can make them bigger if you want. 12/10 very cool Ralphie 
3039	14	This is Cookie. Some people wear their heart on their sleeve. She wears hers on her butt. 14/10 #SeniorPupSaturday (follow @cookietheseniorpup) 
1207	13	This is Shanel. She was diagnosed with lymphoma cancer on Dec 16th. Her chemotherapy has been working well. Her lumps have shrunk and her prognosis keeps improving, but she’s only halfway through her treatments and cannot afford to complete them. Her little sister Sweda really wants her to beat this, and you can help her do it by clicking the link in our bio. 13/10 [EDIT: fully funded in 25 minutes, link in bio switched to Valhalla, who has bronchitis] 
1203	14	This is Harry and Paul. Paul is Harry's bodyguard. Harry is also Paul's bodyguard, but for insects and the occasional scary-looking rock. 14/10 for both (follow @harry_und_paul) 
980	13	This is Nelly. He really hopes you like his Hawaiian shirt. He already tore the tags off. 13/10 h*ck of a puppurchase 
4	13	This is Tilly. She's just checking pup on you. Hopes you're doing ok. If not, she's available for pats, snugs, boops, the whole bit. 13/10 
759	14	This is Emerson. He’s just trying to transport his large leaf. Not sure why obstacles were put in his way. 14/10 you got this buddy (follow @mremersonblue) 
1564	13	This is Eeyore. His ears haven’t stopped growing, but unfortunately, a bone in his leg has, causing others around it to curve. It’s a little painful, so he takes walks in his wagon now, but surgery can fix it. You can help Eeyore by clicking the link in our bio. 13/10 [EDIT: fully funded in 2.5 hours] 
3042	12	This is Coco. At first I thought she was a cloud but clouds don't bork with such passion. 12/10 would hug softly 
2169	10	This is Remy. He has some long ass ears (probably magical). Also very proud of broken stick. 10/10 such a good boy 
933	10	Breathtaking scene. A father taking care of his newborn pup. Tugs at the heartstrings. 10/10 restores my faith 
1279	13	This is Penny. Not much has changed over the years except her tongue is a lot longer and she’s a little angrier. 13/10 very relatable (follow @pennysfloof) 
261	16	This is Shaq. He uses @wework for all his important dog meetings. Helped me calculate when to expect the first 16/10. It’s sooner than we thought. The current rate of inflation simply isn’t sustainable. The dogs are too good. #WeWorkPartner #DogsofWeWork 
1463	12	This is Bucky. He's a trendsetter. And this summer's hottest trend is mud pants. Obviously. 12/10 (follow @buckyandcora) 
1653	13	This is Bonnie. She tried to fly from a second-story loft. Devastated to report gravity applies to her, and she needed surgery for her broken leg. We covered the remainder of her care and hope she's not grounded for too long. 13/10  Accidents happen. Bonnie asks that you please consider getting @trupanion so you never have to send us a GoFundMe. Click the link in our bio (6th one down) to get a quote. It’s best to be puppared ❤️ #partner 
2811	13	Ugh not again. Please don’t send us angry polar bears. Send those to the EPA. We only rate dogs. Thank you... 13/10 
2895	13	This is Ace. He went to his first ever baseball game AND got to try a hot dog. Was excited about both, but a little bit more so for the hot dog. 13/10 (courtesy @carley.armentrout) 
2647	10	This is Timison. He just told an awful joke but is still hanging on to the hope that you'll laugh with him. 10/10 
1448	10	Here is Dave. He is actually just a skinny legged seal. Happy birthday Dave. 10/10 
2013	12	This is Teddy. You were supposed to leave some dirty plates for him to lick. How could you forget. 12/10 very pupset with you 
590	13	This is Sierra. Normally she is all smiles, but last week she woke up vomiting and refused to eat. She was taken to the emergency vet, where it was discovered her intestine had flipped inside out. Immediate surgery was necessary to remove part of her intestine and save her life. You can help Sierra’s family during this difficult time through the link in our bio. 13/10 [EDIT: fully funded in 45 minutes] 
2500	12	We only rate dogs. This is clearly a long-haired library bear. Natural predator of the book worm. Please only send dogs. Thank you... 12/10 
104	13	This is Hank. He successfully snuck his stick in, which means you can't take it away from him. 13/10 (follow @thewilsonandhankshow) 
1194	13	This is Lacy. She just heard what sounded like a vacuum. Pointing in the direction it came from. Would puppreciate you investigating. 13/10 
942	13	This is Jersey. He likes to watch movies, but only if you watch with him. Enjoys horror films like The Bababork and H*ckraiser. 13/10 
570	12	This is Gibson. He needs you to stop working immediately. All the other dogs are going to the park. 12/10 (follow @gibsonrizzoneiman) 
1100	13	This is Bruno. He has a job interview in the morning. Wanted to practice tying his tie tonight to be puppared. 13/10 skills include peanut butter and spontaneous wiggles 
2533	11	This is Bruce. He never backs down from a challenge. 11/10 you got this Bruce 
1783	13	We’re excited to announce our partner @Trupanion is now available through @StateFarm! And here are some dogs dressed like @jakefromstatefarm to celebrate. 13/10 for all 
860	12	This is Theodore. He had a very long day. Did lots of important things I bet. 12/10 would poke his toe beans (@frank_and_ted) 
1340	13	This is Harley, but her friends call her Hot Wheels. She came to @spcatexas through a cruelty case, but ever since the shelter gave her some wheels, she’s the happiest girl ever. You can even take her on a test drive trial adoption or donate to the shelter who saved her through the link in our bio. 13/10 #TrupanionPartner @trupanion 
108	12	This is Cali. She arrived preassembled. Convenient af. 12/10 appears to be rather h*ckin pettable 
2768	13	This is Oslo. He's going on a little trek through the forest to collect tiny rocks. You are more than welcome to join but you have to take it seriously. 13/10 (follow @oslo.thedachshund) 
2990	14	This is Cricket. Even in his golden years, he always stops to smell the flowers. And to thank him for his dedication, sometimes the flowers help him out. 14/10 #SeniorPupSaturday (follow @fozzcook) 
632	13	This is Drago. He hates pictures so he sticks his tongue out during them. Jokes on him tho that actually makes the pic way better. 13/10 
2757	13	This is Po. He just barked for the first time. It immediately sent him into an existential crisis. 13/10 (follow @readyset_po) 
918	13	This is Phineas. He's a mystical boy. Only ever appears in the hole of a donut. 13/10 
785	10	This is Torque. He served his nickel. Better not owe Torque money. Torque will find u. 10/10 cause I'm scared of him 
279	13	This is Mo. He has very long legs, which he uses for exceptional zoomies. Last week he zoomed into the dining room table and broke his leg. We’ve covered the remaining cost of the surgery to fix it. Mo is willing to abide by a household speed limit moving forward. 13/10  Accidents like this happen. Please consider getting @Trupanion, so you never have to send us a GoFundMe. It’s best to be puppared ❤️  Click the link in our bio (third one down from there) to get a quote! #partner 
405	13	This is Basil. He kept growing but his ears didn't get the memo. 13/10 (follow @basilbluestaffy) 
2899	13	This is Waffles. He can’t believe you let him taste the spicy flower. He usually loves everything. So much he’s been diagnosed with OAVRT, meaning his heart consistently beats way too fast. Surgery can correct it, and you can help him get it by clicking the link in our bio. 13/10 [EDIT: fully funded in 67 minutes] 
349	13	This is Sophie. She can see through time itself. Also responds awkwardly to human contact (relatable). 13/10 hypnotic as h*ck 
726	12	This is Hendrie. He's not the best at making new frens. Most social interactions scare him. 12/10 would like to be rescued now please 
1927	14	This is Cosmo. He had some dental issues when he was younger, including overgrown gingival tissue removal, two extractions and three fillings. Now that his smile is perfect, he sat down with one of @Trupanion’s vets to give some tips and tricks on how to brush your dog’s teeth. You can read it via the link in our bio. 14/10 #partner (follow @poppyandcosmo) oh, and watch our story if you’d to see me attempt to brush @sir.dougington’s teeth 🤗 
2009	14	This is Honey. She will show you her ears or her tongue, but never both. The world isn’t ready for that. 14/10 would boop (follow @honeytheiggy) 
2423	12	This is Lexie. Her head is the same size as the rest of her body. Has to really concentrate on not tipping over. 12/10 truly exquisite pupportions (@the.golden.lexie) 
712	14	This is Blaze. She was just given that name after being rescued from a house fire. Has no comment at this time but would like you to notice the Mickey Mouse on her nose. 14/10 
2054	13	This is Buffy. She was playing at the park with her friends when she ruptured her back left CCL. Her surgery went well and she even got a very fun cone indicating she’s “under construction.” We’ve paid for the remaining cost of her procedure. Please consider getting pet medical insurance. It’s best to be puppared. 13/10 
105	13	This is Imogene. She accidentally set up her phone's facial recognition during a sneeze. Has to do this every time she wants to unlock it. 13/10 (follow @immyhound) 
1799	13	This is Archer. He just wanted to play a bit of catch. Was not expecting such a bamboozle. 13/10 please say you’re sorry 
3010	13	This is Rivers. So far no one has realized he is not a horse. His plan is going perfectly. Soon he will have all the hay he wants. 13/10 (follow @r3_derpydogs) 
2461	12	This is Darcy. She's a bit of a messy eater. But you would be too if your head was 40% of your body and you had only been doing this for a few weeks. 12/10 (follow @daisyanddarcy_) 
2575	13	This is Athena. Today was a very special day for her. She finally met her birth mother. Heartwarming as h*ck. 13/10 for both 
1108	12	Viewer discretion advised. This is Jimbo. He will rip ur finger right h*ckin off. Other dog clearly an accessory. 12/10 pls pet with caution 
517	13	Say hello to Quinn. She's quite the goofball. Not even a year old. Confirmed 13/10 but she really needs your help (link in bio) 
1757	12	Oh c'mon. We only rate dogs. This is a scoop of cookies and cream ice cream that someone dropped on the ground. Very sad but please only send dogs. Thank you... 12/10 (follow @dutchythechowchow) 
634	10	This is Belle. She's a Butterflop Hufflepoof. Rarer than most. Having trouble with car seat. 10/10 perturbed af 
783	10	Say hello to Lupe. This is how she sleeps. 10/10 impressive really 
